cap-diameter,cap-shape,gill-color,stem-height,stem-width,stem-surface,stem-color,veil-color,spore-print-color,season
0.05551969012265978,0.3333333333333333,0.4545454545454546,0.0922759433962264,0.04013088249446636,0.5,0.5,1.0,1.0,0.6666666666666666
0.21610716591349258,0.8333333333333333,0.9090909090909092,0.22464622641509432,0.262534885959003,1.0,0.9166666666666666,1.0,1.0,0.6666666666666666
0.1412201420271143,0.5,0.9090909090909092,0.12205188679245281,0.22221152920796844,1.0,0.5,1.0,1.0,0.6666666666666666
0.10167850225952227,0.3333333333333333,1.0,0.1998820754716981,0.15946492156674044,0.875,0.08333333333333333,1.0,1.0,0.0
0.11571981923821821,1.0,0.6363636363636364,0.2281839622641509,0.13646424790684245,1.0,0.9166666666666666,1.0,1.0,0.6666666666666666
0.15978050355067785,0.6666666666666666,0.6363636363636364,0.267688679245283,0.1659128091617746,0.875,0.9166666666666666,1.0,1.0,0.0
0.027921239509360877,0.0,0.4545454545454546,0.173938679245283,0.02896737561351169,1.0,0.5,1.0,1.0,0.6666666666666666
0.1554228534538412,1.0,0.4545454545454546,0.30129716981132076,0.15012992012318352,1.0,0.5,0.3333333333333333,1.0,0.0
0.031956100710135577,1.0,0.5454545454545454,0.08166273584905659,0.05379655471080743,1.0,1.0,1.0,1.0,0.0
0.09635248547449968,0.6666666666666666,0.18181818181818182,0.19428066037735847,0.21778462130690018,1.0,0.5,1.0,1.0,0.3333333333333333
0.14864428663653972,0.8333333333333333,0.9090909090909092,0.14180424528301885,0.21739967279376382,1.0,0.5,1.0,1.0,0.0
0.15768237572627503,0.8333333333333333,0.5454545454545454,0.17334905660377356,0.1287652776441151,1.0,0.9166666666666666,1.0,1.0,0.0
0.0158166559070368,0.16666666666666666,0.2727272727272727,0.1409198113207547,0.01395438360119334,1.0,0.25,1.0,1.0,0.6666666666666666
0.037120723047127185,0.0,0.36363636363636365,0.25176886792452824,0.022327013761909344,1.0,0.5,0.6666666666666666,0.14285714285714285,0.6666666666666666
0.1413815364751453,0.6666666666666666,0.6363636363636364,0.604068396226415,0.12934270041381965,0.625,0.9166666666666666,1.0,1.0,0.0
0.16284699806326663,1.0,0.9090909090909092,0.3581957547169811,0.17630641901645655,1.0,0.9166666666666666,0.6666666666666666,1.0,0.6666666666666666
0.03792769528728212,0.8333333333333333,0.6363636363636364,0.15654481132075468,0.03281686074487537,0.375,0.5,1.0,1.0,0.6666666666666666
0.14186571981923823,1.0,0.6363636363636364,0.21757075471698112,0.09104032335675104,0.375,0.5,1.0,0.42857142857142855,0.6666666666666666
0.09586830213040673,0.3333333333333333,0.9090909090909092,0.1686320754716981,0.10124145895486478,1.0,0.5,1.0,1.0,0.0
0.09118786313750808,1.0,1.0,0.17511792452830188,0.13088249446636513,0.375,1.0,1.0,1.0,0.0
0.05858618463524855,0.8333333333333333,0.18181818181818182,0.21874999999999997,0.0792993937060918,1.0,0.5833333333333333,1.0,1.0,0.0
0.05164622336991608,0.3333333333333333,0.9090909090909092,0.15507075471698112,0.06236165912809162,1.0,0.9166666666666666,1.0,1.0,0.0
0.14380245319561008,1.0,0.9090909090909092,0.2087264150943396,0.17476662496391107,1.0,0.9166666666666666,1.0,1.0,0.0
0.09554551323434474,1.0,0.9090909090909092,0.14504716981132074,0.08738331248195554,0.875,0.5,1.0,1.0,0.0
0.06730148482892188,1.0,0.36363636363636365,0.17423349056603774,0.0710230006736599,1.0,0.3333333333333333,1.0,1.0,0.6666666666666666
0.058424790187217565,0.3333333333333333,0.9090909090909092,0.17836084905660374,0.03676258300452314,1.0,0.9166666666666666,1.0,1.0,0.6666666666666666
0.08618463524854746,0.8333333333333333,0.9090909090909092,0.09758254716981131,0.07371764026561448,1.0,0.9166666666666666,1.0,1.0,0.0
0.24564234990316333,0.3333333333333333,0.9090909090909092,0.5324292452830188,0.18121451255894522,0.875,0.9166666666666666,0.6666666666666666,1.0,0.6666666666666666
0.03486120077469335,1.0,0.9090909090909092,0.08608490566037735,0.06544124723318256,1.0,0.9166666666666666,1.0,1.0,0.0
0.30955455132343446,0.3333333333333333,0.9090909090909092,0.6942806603773585,0.19083822538735443,1.0,0.5,1.0,1.0,0.0
0.10797288573273081,0.0,0.2727272727272727,0.17334905660377356,0.09941295351746704,0.625,0.25,1.0,1.0,0.0
0.047288573273079414,1.0,0.2727272727272727,0.1824882075471698,0.03887979982677317,1.0,0.9166666666666666,1.0,1.0,0.6666666666666666
0.16881859264041318,0.3333333333333333,0.4545454545454546,0.23437499999999997,0.23356751034549128,1.0,0.9166666666666666,1.0,1.0,1.0
0.07730794060684312,1.0,1.0,0.16126179245283018,0.09662207679722837,1.0,0.5,1.0,1.0,1.0
0.11346029696578439,1.0,0.6363636363636364,0.1341391509433962,0.09941295351746704,1.0,0.6666666666666666,1.0,1.0,1.0
0.09393156875403487,1.0,0.9090909090909092,0.40064858490566035,0.13069002020979695,0.625,0.9166666666666666,0.6666666666666666,1.0,0.0
0.13750806972240157,1.0,0.9090909090909092,0.252063679245283,0.194591473390434,1.0,0.9166666666666666,1.0,1.0,0.0
0.16252420916720464,0.3333333333333333,0.4545454545454546,0.18691037735849053,0.2157636416129343,1.0,0.9166666666666666,1.0,1.0,0.6666666666666666
0.3570045190445449,0.8333333333333333,0.36363636363636365,0.28920990566037735,0.26763545375805986,1.0,0.9166666666666666,1.0,0.8571428571428571,0.6666666666666666
0.014202711426726921,0.5,0.4545454545454546,0.11674528301886791,0.014050620729477431,1.0,0.5,1.0,1.0,1.0
0.04406068431245965,0.0,0.4545454545454546,0.27594339622641506,0.02685015879126167,1.0,0.5,0.6666666666666666,0.14285714285714285,0.0
0.19738540994189802,0.8333333333333333,0.9090909090909092,0.1842570754716981,0.26397844288326433,1.0,0.9166666666666666,1.0,1.0,0.0
0.00710135571336346,1.0,1.0,0.10731132075471697,0.007987681647579636,1.0,0.9166666666666666,1.0,1.0,0.6666666666666666
0.2855067785668173,1.0,0.9090909090909092,0.43808962264150936,0.33846598017515156,0.875,0.9166666666666666,1.0,1.0,0.0
0.07859909619109104,0.5,0.9090909090909092,0.0,0.0,0.0,0.16666666666666666,1.0,0.2857142857142857,0.0
0.06617172369270498,0.8333333333333333,0.18181818181818182,0.15182783018867924,0.14156481570589935,1.0,1.0,1.0,1.0,0.6666666666666666
0.157843770174306,0.8333333333333333,0.4545454545454546,0.18720518867924527,0.2234626118756616,1.0,0.5,1.0,1.0,0.0
0.1554228534538412,1.0,0.6363636363636364,0.2535377358490566,0.1023963044942739,0.375,0.9166666666666666,1.0,0.42857142857142855,0.6666666666666666
0.25177533892834086,0.3333333333333333,1.0,0.16096698113207544,0.29920123183524205,0.5,0.3333333333333333,1.0,1.0,0.0
0.14283408650742416,0.6666666666666666,0.6363636363636364,0.26031839622641506,0.28457318833606005,1.0,0.5,1.0,0.8571428571428571,0.0
0.09360877985797289,1.0,0.9090909090909092,0.22494103773584903,0.0890193436627851,1.0,1.0,0.6666666666666666,1.0,0.0
0.15090380890897354,1.0,1.0,0.29215801886792453,0.21797709556346836,1.0,0.5,1.0,1.0,0.6666666666666666
0.10700451904454487,0.0,0.9090909090909092,0.34168632075471694,0.11712058512173996,0.875,0.9166666666666666,0.6666666666666666,1.0,0.6666666666666666
0.07101355713363461,0.3333333333333333,0.5454545454545454,0.17718160377358488,0.1142334712732172,1.0,0.9166666666666666,1.0,1.0,0.0
0.12217559715945772,1.0,0.4545454545454546,0.21167452830188677,0.16302569531325187,1.0,0.5,0.6666666666666666,1.0,0.0
0.17834086507424146,1.0,0.9090909090909092,0.3142688679245283,0.28351457992493506,1.0,0.9166666666666666,1.0,1.0,0.0
0.046804389928986445,1.0,0.6363636363636364,0.1615566037735849,0.08343759022230776,1.0,0.9166666666666666,0.3333333333333333,1.0,0.0
0.01275016139444803,0.16666666666666666,0.9090909090909092,0.15418632075471697,0.009335001443556925,1.0,0.5,1.0,1.0,0.0
0.07504841833440931,1.0,0.7272727272727273,0.08844339622641509,0.1167356366086036,1.0,1.0,1.0,1.0,0.0
0.07036797934151066,1.0,0.4545454545454546,0.15300707547169812,0.11048022327013762,1.0,0.08333333333333333,1.0,1.0,0.6666666666666666
0.14670755326016788,1.0,1.0,0.20784198113207544,0.1660090462900587,1.0,0.5,0.6666666666666666,1.0,0.0
0.023402194964493223,0.16666666666666666,1.0,0.22169811320754712,0.024540467712443458,1.0,1.0,1.0,1.0,0.0
0.06520335700451906,0.3333333333333333,0.2727272727272727,0.1913325471698113,0.03724376864594361,1.0,0.9166666666666666,1.0,1.0,0.0
0.05907036797934152,1.0,0.6363636363636364,0.1686320754716981,0.09614089115580791,1.0,0.9166666666666666,0.3333333333333333,1.0,0.0
0.11475145255003229,1.0,0.6363636363636364,0.12912735849056603,0.08815320950822828,1.0,0.6666666666666666,1.0,1.0,0.0
0.12088444157520983,0.3333333333333333,0.4545454545454546,0.12765330188679244,0.11712058512173996,1.0,0.9166666666666666,1.0,1.0,0.0
0.06891542930923178,1.0,0.7272727272727273,0.17305424528301885,0.07265903185448946,1.0,0.41666666666666663,1.0,1.0,0.6666666666666666
0.1439638476436411,1.0,0.9090909090909092,0.21786556603773582,0.18670002887113846,1.0,0.9166666666666666,1.0,1.0,0.6666666666666666
0.04987088444157522,0.3333333333333333,0.9090909090909092,0.12382075471698112,0.05302665768453469,1.0,0.9166666666666666,1.0,1.0,0.0
0.05551969012265978,0.0,0.9090909090909092,0.1948702830188679,0.04321047059955731,0.625,0.9166666666666666,1.0,1.0,0.6666666666666666
0.09167204648160103,0.6666666666666666,0.9090909090909092,0.20607311320754715,0.11452218265806949,0.875,0.9166666666666666,0.6666666666666666,1.0,0.0
0.037766300839251137,0.0,1.0,0.1323702830188679,0.05187181214512559,0.75,1.0,1.0,1.0,0.6666666666666666
0.009038089089735312,0.0,0.36363636363636365,0.0940448113207547,0.02367433355788663,1.0,0.5,1.0,1.0,0.0
0.07149774047772757,1.0,0.9090909090909092,0.158313679245283,0.12327976133192185,0.875,0.9166666666666666,1.0,1.0,0.6666666666666666
0.144932214331827,0.3333333333333333,0.4545454545454546,0.21079009433962262,0.1277066692329901,1.0,0.9166666666666666,1.0,1.0,0.0
0.15300193673337636,1.0,0.4545454545454546,0.22877358490566035,0.17582523337503608,1.0,0.5,0.6666666666666666,1.0,0.0
0.05309877340219497,0.3333333333333333,0.9090909090909092,0.13797169811320753,0.02781253007410259,0.625,0.5,1.0,1.0,0.0
0.15235635894125243,0.3333333333333333,0.9090909090909092,0.3396226415094339,0.15388316812626313,1.0,0.9166666666666666,0.6666666666666666,1.0,0.0
0.0897353131052292,1.0,1.0,0.1880896226415094,0.14859012607063804,1.0,1.0,0.8333333333333333,1.0,0.0
0.009683666881859263,0.0,0.2727272727272727,0.09699292452830188,0.016552786064863823,1.0,0.9166666666666666,1.0,1.0,0.6666666666666666
0.07569399612653326,0.5,0.18181818181818182,0.15919811320754718,0.27754787797132136,0.125,0.9166666666666666,1.0,1.0,0.0
0.2709812782440284,0.3333333333333333,1.0,0.17452830188679244,0.44865749206043687,1.0,0.5,1.0,1.0,1.0
0.14864428663653972,0.8333333333333333,0.2727272727272727,0.21845518867924527,0.2143200846886729,1.0,0.8333333333333333,1.0,1.0,1.0
0.08247256294383475,1.0,0.4545454545454546,0.2523584905660377,0.09960542777403522,1.0,0.5,0.6666666666666666,1.0,0.3333333333333333
0.05826339573918658,0.16666666666666666,0.7272727272727273,0.13944575471698112,0.10768934654989895,1.0,0.9166666666666666,1.0,1.0,0.0
0.0855390574564235,0.0,0.9090909090909092,0.2836084905660377,0.10143393321143296,0.625,0.9166666666666666,1.0,1.0,0.3333333333333333
0.00645577792123951,1.0,1.0,0.09669811320754715,0.0064478875950341645,1.0,0.9166666666666666,1.0,1.0,0.6666666666666666
0.10571336346029697,0.3333333333333333,0.4545454545454546,0.2491155660377358,0.12356847271677412,0.75,0.5833333333333333,1.0,1.0,0.0
0.2225629438347321,1.0,0.6363636363636364,0.23555424528301885,0.1732268309113656,0.375,0.5,1.0,1.0,0.0
0.006778566817301486,1.0,0.4545454545454546,0.1267688679245283,0.010393609854681936,0.25,0.3333333333333333,1.0,1.0,0.0
0.08102001291155586,0.16666666666666666,1.0,0.13649764150943394,0.11731305937830815,1.0,0.9166666666666666,1.0,1.0,0.0
0.06504196255648806,0.5,0.9090909090909092,0.0,0.0,0.0,0.16666666666666666,1.0,0.2857142857142857,0.0
0.025984506132989024,0.6666666666666666,0.2727272727272727,0.19192216981132074,0.025214127610432107,0.75,1.0,1.0,1.0,0.3333333333333333
0.07165913492575857,1.0,0.4545454545454546,0.1515330188679245,0.04792608988547782,0.625,0.5,1.0,1.0,0.6666666666666666
0.10345384118786315,0.0,0.9090909090909092,0.3691037735849056,0.128669040515831,0.875,0.9166666666666666,0.6666666666666666,1.0,0.6666666666666666
0.2696901226597805,1.0,1.0,0.20400943396226412,0.22500240592820708,1.0,0.9166666666666666,1.0,0.8571428571428571,1.0
0.0765009683666882,0.3333333333333333,1.0,0.18337264150943394,0.12722548359156963,0.375,1.0,1.0,1.0,0.0
0.0288896061975468,0.0,0.2727272727272727,0.13502358490566035,0.015686651910306996,0.625,0.25,1.0,1.0,0.6666666666666666
0.11297611362169142,0.3333333333333333,1.0,0.1704009433962264,0.09335001443556923,1.0,0.5,1.0,1.0,0.0
0.08731439638476438,1.0,0.2727272727272727,0.13295990566037733,0.07506496006159176,1.0,0.9166666666666666,1.0,1.0,0.6666666666666666
0.15639122014202714,1.0,1.0,0.3514150943396226,0.13627177365027426,0.875,1.0,1.0,1.0,0.6666666666666666
0.08118140735958684,1.0,0.9090909090909092,0.1827830188679245,0.11692811086517178,1.0,1.0,0.8333333333333333,1.0,0.0
0.20367979341510653,1.0,0.9090909090909092,0.31928066037735847,0.13502069098258107,1.0,0.9166666666666666,0.6666666666666666,1.0,0.0
0.12153001936733376,0.3333333333333333,0.6363636363636364,0.1721698113207547,0.18073332691752478,1.0,0.8333333333333333,1.0,1.0,0.0
0.042123950936087805,1.0,0.5454545454545454,0.0955188679245283,0.056491194302762004,1.0,1.0,1.0,1.0,0.0
0.08666881859264042,0.8333333333333333,0.9090909090909092,0.13708726415094338,0.07679722837070542,0.625,0.9166666666666666,1.0,1.0,0.0
0.04406068431245965,1.0,0.5454545454545454,0.12588443396226412,0.05475892599364835,1.0,0.5833333333333333,1.0,1.0,0.0
0.09764364105874758,0.6666666666666666,0.4545454545454546,0.15448113207547168,0.11240496583581945,1.0,0.9166666666666666,0.6666666666666666,1.0,0.6666666666666666
0.06084570690768239,1.0,0.6363636363636364,0.17423349056603774,0.09431238571841016,1.0,0.9166666666666666,0.3333333333333333,1.0,0.6666666666666666
0.118463524854745,1.0,0.9090909090909092,0.23702830188679241,0.20334905206428638,0.625,0.9166666666666666,1.0,1.0,0.0
0.07101355713363461,1.0,0.9090909090909092,0.23349056603773582,0.0877682609950919,1.0,0.9166666666666666,0.6666666666666666,1.0,0.3333333333333333
0.14089735313105228,1.0,0.9090909090909092,0.3490566037735849,0.17678760465787702,1.0,0.9166666666666666,0.6666666666666666,1.0,0.0
0.09231762427372499,1.0,0.2727272727272727,0.16597877358490565,0.0828601674526032,0.875,0.5,1.0,1.0,1.0
0.0035506778566817302,1.0,1.0,0.10524764150943394,0.0064478875950341645,1.0,1.0,1.0,1.0,0.6666666666666666
0.11539703034215625,1.0,0.9090909090909092,0.10170990566037735,0.0855548070445578,1.0,0.9166666666666666,1.0,1.0,0.0
0.12895416397675918,0.3333333333333333,0.9090909090909092,0.33608490566037735,0.14512558945241075,1.0,0.9166666666666666,0.6666666666666666,1.0,0.0
0.2987411233053583,1.0,0.4545454545454546,0.22582547169811318,0.3176787604657877,1.0,0.9166666666666666,1.0,1.0,0.6666666666666666
0.10829567462879278,1.0,1.0,0.21727594339622638,0.1577326532576268,1.0,1.0,1.0,1.0,0.6666666666666666
0.11571981923821821,0.8333333333333333,0.5454545454545454,0.1412146226415094,0.1759214705033202,1.0,0.9166666666666666,1.0,1.0,0.0
0.005971594577146547,1.0,0.6363636363636364,0.13915094339622638,0.011452218265806948,0.625,0.3333333333333333,1.0,1.0,0.3333333333333333
0.06213686249193029,0.5,0.9090909090909092,0.0,0.0,0.0,0.16666666666666666,1.0,0.2857142857142857,0.6666666666666666
0.03131052291801162,0.3333333333333333,0.9090909090909092,0.10760613207547168,0.03300933500144356,0.375,0.8333333333333333,1.0,1.0,0.0
0.18124596513879923,0.5,0.18181818181818182,0.08814858490566037,0.24617457415070731,0.125,0.5,1.0,1.0,0.6666666666666666
0.14315687540348612,1.0,0.9090909090909092,0.33873820754716977,0.1671638918294678,1.0,0.9166666666666666,0.6666666666666666,1.0,0.6666666666666666
0.04551323434473855,0.0,0.2727272727272727,0.16774764150943397,0.041574439418727745,0.625,0.9166666666666666,1.0,1.0,0.6666666666666666
0.061491284699806345,1.0,0.5454545454545454,0.10554245283018868,0.07516119718987585,1.0,0.9166666666666666,1.0,1.0,0.0
0.12734021949644933,1.0,1.0,0.18720518867924527,0.20517755750168415,1.0,0.5,1.0,1.0,0.6666666666666666
0.0897353131052292,0.16666666666666666,0.6363636363636364,0.15448113207547168,0.11269367722067174,1.0,0.9166666666666666,1.0,1.0,0.0
0.14170432537120725,1.0,0.9090909090909092,0.18514150943396226,0.1513810027908767,0.875,0.5,1.0,1.0,0.0
0.09134925758553906,1.0,1.0,0.16922169811320753,0.1022038302377057,1.0,0.5,1.0,1.0,1.0
0.15832795351839896,1.0,0.5454545454545454,0.27889150943396224,0.1911269367722067,1.0,1.0,1.0,0.2857142857142857,0.0
0.07246610716591351,1.0,1.0,0.2550117924528302,0.08642094119911461,0.875,0.5,1.0,1.0,0.6666666666666666
0.12572627501613945,0.3333333333333333,0.0,0.14740566037735847,0.19815224713694543,1.0,0.9166666666666666,1.0,1.0,0.0
0.1302453195610071,0.8333333333333333,0.9090909090909092,0.14062499999999997,0.13569435088056972,0.75,0.25,1.0,1.0,0.6666666666666666
0.1371852808263396,1.0,1.0,0.24793632075471697,0.15840631315561543,1.0,1.0,0.8333333333333333,1.0,0.0
0.08892834086507424,1.0,0.4545454545454546,0.1963443396226415,0.04677124434606872,0.75,0.25,1.0,1.0,0.6666666666666666
0.06068431245965139,1.0,0.7272727272727273,0.15772405660377356,0.07593109421614859,1.0,0.9166666666666666,1.0,1.0,0.6666666666666666
0.017430600387346673,0.0,0.4545454545454546,0.13472877358490565,0.014050620729477431,0.75,0.5,1.0,1.0,0.3333333333333333
0.06423499031633313,1.0,0.5454545454545454,0.14770047169811318,0.07083052641709171,1.0,0.5833333333333333,1.0,1.0,1.0
0.08795997417688832,0.16666666666666666,0.4545454545454546,0.1966391509433962,0.08112789914348956,1.0,0.9166666666666666,1.0,1.0,0.6666666666666666
0.15768237572627503,1.0,0.4545454545454546,0.3935731132075471,0.16697141757289963,1.0,0.5,0.3333333333333333,1.0,0.0
0.15090380890897354,1.0,0.6363636363636364,0.2054834905660377,0.09768068520835338,0.375,0.9166666666666666,1.0,0.42857142857142855,0.6666666666666666
0.004680438992898645,1.0,0.5454545454545454,0.1267688679245283,0.009335001443556925,1.0,1.0,1.0,0.8571428571428571,0.6666666666666666
0.31681730148482895,0.8333333333333333,1.0,0.21049528301886788,0.20411894909055914,1.0,0.9166666666666666,1.0,0.8571428571428571,0.6666666666666666
0.004357650096836669,1.0,0.6363636363636364,0.10849056603773584,0.00818015590414782,0.625,0.3333333333333333,1.0,1.0,0.0
